Name,Year,Total,Native,Foreign-born,Percent Foreign-born
"New York city, New York",2005,7956113,5040391,2915722,36.647568982491826
"New York city, New York",2006,8214426,5176287,3038139,36.98540835354777
"New York city, New York",2007,8274527,5226851,3047676,36.832026773252416
"New York city, New York",2008,8363710,5322894,3040816,36.35726250671054
"New York city, New York",2009,8391881,5395301,2996580,35.70808499310226
"New York city, New York",2010,8184899,5142584,3042315,37.16985389801389
"New York city, New York",2011,8244910,5178311,3066599,37.193844444633115
"New York city, New York",2012,8336697,5200105,3136592,37.623917481947586
"New York city, New York",2013,8405837,5299176,3106661,36.95837785100996
"New York city, New York",2014,8491079,5330608,3160471,37.22107637910329
"New York city, New York",2015,8550405,5337905,3212500,37.57131972111263
"New York city, New York",2016,8537673,5337454,3200219,37.483503994589626
"New York city, New York",2017,8622698,5427758,3194940,37.05267191312974
"New York city, New York",2018,8398748,5305662,3093086,36.82794149794707
"New York city, New York",2019,8336817,5315734,3021083,36.23784713038562
"New York city, New York",2021,8467513,5387737,3079776,36.37167135143459
"New York city, New York",2022,8335897,5270761,3065136,36.770319978761734
"New York city, New York",2023,8258035,5164190,3093845,37.46466320377669
"New York city, New York",2024,8478072,5369957,3108115,36.66063463485566
